"ID","Vehicles"
"20171003084","2"
"20171003091","78"
"20171003092","22"
"20171003093","16"
"20171003094","7"
"20171003101","103"
"20171003102","28"
"20171003103","21"
"20171003104","7"
"20171003111","125"
"20171003112","32"
"20171003113","33"
"20171003114","8"
"20171003121","129"
"20171003122","39"
"20171003123","32"
"20171003124","16"
"20171003131","114"
"20171003132","39"
"20171003133","29"
"20171003134","9"
"20171003141","126"
"20171003142","43"
"20171003143","36"
"20171003144","10"
"20171003151","125"
"20171003152","44"
"20171003153","29"
"20171003154","10"
"20171003161","120"
"20171003162","41"
"20171003163","31"
"20171003164","11"
"20171003171","127"
"20171003172","44"
"20171003173","33"
"20171003174","10"
"20171003181","134"
"20171003182","46"
"20171003183","36"
"20171003184","10"
"20171003191","129"
"20171003192","50"
"20171003193","31"
"20171003194","7"
"20171003201","127"
"20171003202","45"
"20171003203","28"
"20171003204","5"
"20171003211","116"
"20171003212","40"
"20171003213","25"
"20171003214","5"
"20171003221","106"
"20171003222","37"
"20171003223","17"
"20171003224","9"
"20171003231","100"
"20171003232","40"
"20171003233","23"
"20171003234","5"
"20171004001","96"
"20171004002","36"
"20171004003","19"
"20171004004","5"
"20171004011","78"
"20171004012","34"
"20171004013","14"
"20171004014","4"
"20171004021","67"
"20171004022","28"
"20171004023","10"
"20171004024","4"
"20171004031","60"
"20171004032","24"
"20171004033","10"
"20171004034","6"
"20171004041","47"
"20171004042","19"
"20171004043","8"
"20171004044","4"
"20171004051","44"
"20171004052","18"
"20171004053","8"
"20171004054","3"
"20171004061","49"
"20171004062","18"
"20171004063","6"
"20171004064","3"
"20171004071","61"
"20171004072","21"
"20171004073","11"
"20171004074","4"
"20171004081","66"
"20171004082","21"
"20171004083","14"
"20171004084","6"
"20171004091","78"
"20171004092","23"
"20171004093","11"
"20171004094","4"
"20171004101","95"
"20171004102","28"
"20171004103","24"
"20171004104","9"
"20171004111","110"
"20171004112","36"
"20171004113","27"
"20171004114","7"
"20171004121","122"
"20171004122","40"
"20171004123","27"
"20171004124","10"
"20171004131","108"
"20171004132","29"
"20171004133","25"
"20171004134","11"
"20171004141","119"
"20171004142","43"
"20171004143","29"
"20171004144","16"
"20171004151","118"
"20171004152","42"
"20171004153","28"
"20171004154","13"
"20171004161","112"
"20171004162","40"
"20171004163","19"
"20171004164","13"
"20171004171","114"
"20171004172","40"
"20171004173","28"
"20171004174","12"
"20171004181","119"
"20171004182","45"
"20171004183","17"
"20171004184","9"
"20171004191","125"
"20171004192","49"
"20171004193","29"
"20171004194","9"
"20171004201","117"
"20171004202","45"
"20171004203","31"
"20171004204","22"
"20171004211","111"
"20171004212","39"
"20171004213","26"
"20171004214","9"
"20171004221","105"
"20171004222","39"
"20171004223","29"
"20171004224","18"
"20171004231","100"
"20171004232","37"
"20171004233","25"
"20171004234","11"
"20171005001","92"
"20171005002","39"
"20171005003","20"
"20171005004","9"
"20171005011","78"
"20171005012","29"
"20171005013","16"
"20171005014","6"
"20171005021","65"
"20171005022","28"
"20171005023","9"
"20171005024","5"
"20171005031","53"
"20171005032","24"
"20171005033","9"
"20171005034","3"
"20171005041","49"
"20171005042","19"
"20171005043","8"
"20171005044","6"
"20171005051","44"
"20171005052","18"
"20171005053","8"
"20171005054","4"
"20171005061","52"
"20171005062","18"
"20171005063","9"
"20171005064","3"
"20171005071","56"
"20171005072","20"
"20171005073","11"
"20171005074","6"
"20171005081","62"
"20171005082","21"
"20171005083","15"
"20171005084","7"
"20171005091","77"
"20171005092","24"
"20171005093","19"
"20171005094","13"
"20171005101","111"
"20171005102","27"
"20171005103","24"
"20171005104","10"
"20171005111","77"
"20171005112","31"
"20171005113","28"
"20171005114","14"
"20171005121","129"
"20171005122","39"
"20171005123","30"
"20171005124","13"
"20171005131","106"
"20171005132","36"
"20171005133","26"
"20171005134","13"
"20171005141","118"
"20171005142","40"
"20171005143","36"
"20171005144","22"
"20171005151","116"
"20171005152","41"
"20171005153","30"
"20171005154","23"
"20171005161","110"
"20171005162","36"
"20171005163","27"
"20171005164","21"
"20171005171","117"
"20171005172","40"
"20171005173","29"
"20171005174","18"
"20171005181","117"
"20171005182","42"
"20171005183","33"
"20171005184","11"
"20171005191","121"
"20171005192","47"
"20171005193","33"
"20171005194","9"
"20171005201","117"
"20171005202","44"
"20171005203","32"
"20171005204","9"
"20171005211","111"
"20171005212","37"
"20171005213","30"
"20171005214","6"
"20171005221","106"
"20171005222","36"
"20171005223","28"
"20171005224","10"
"20171005231","101"
"20171005232","38"
"20171005233","25"
"20171005234","6"
"20171006001","92"
"20171006002","36"
"20171006003","21"
"20171006004","5"
"20171006011","77"
"20171006012","31"
"20171006013","16"
"20171006014","3"
"20171006021","66"
"20171006022","29"
"20171006023","12"
"20171006024","5"
"20171006031","58"
"20171006032","22"
"20171006033","9"
"20171006034","4"
"20171006041","46"
"20171006042","18"
"20171006043","8"
"20171006044","4"
"20171006051","44"
"20171006052","17"
"20171006053","8"
"20171006054","4"
"20171006061","47"
"20171006062","18"
"20171006063","9"
"20171006064","6"
"20171006071","57"
"20171006072","20"
"20171006073","11"
"20171006074","6"
"20171006081","65"
"20171006082","20"
"20171006083","13"
"20171006084","4"
"20171006091","74"
"20171006092","24"
"20171006093","17"
"20171006094","5"
"20171006101","91"
"20171006102","28"
"20171006103","23"
"20171006104","19"
"20171006111","104"
"20171006112","31"
"20171006113","26"
"20171006114","11"
"20171006121","109"
"20171006122","33"
"20171006123","28"
"20171006124","9"
"20171006131","99"
"20171006132","32"
"20171006133","16"
"20171006134","7"
"20171006141","105"
"20171006142","39"
"20171006143","27"
"20171006144","10"
"20171006151","104"
"20171006152","39"
"20171006153","29"
"20171006154","14"
"20171006161","102"
"20171006162","33"
"20171006163","27"
"20171006164","14"
"20171006171","96"
"20171006172","35"
"20171006173","26"
"20171006174","16"
"20171006181","105"
"20171006182","37"
"20171006183","29"
"20171006184","11"
"20171006191","105"
"20171006192","38"
"20171006193","30"
"20171006194","16"
"20171006201","104"
"20171006202","21"
"20171006203","26"
"20171006204","32"
"20171006211","96"
"20171006212","34"
"20171006213","25"
"20171006214","15"
"20171006221","91"
"20171006222","32"
"20171006223","23"
"20171006224","17"
"20171006231","86"
"20171006232","31"
"20171006233","22"
"20171006234","12"
"20171007001","75"
"20171007002","31"
"20171007003","21"
"20171007004","9"
"20171007011","67"
"20171007012","26"
"20171007013","15"
"20171007014","5"
"20171007021","53"
"20171007022","24"
"20171007023","12"
"20171007024","5"
"20171007031","44"
"20171007032","17"
"20171007033","9"
"20171007034","3"
"20171007041","38"
"20171007042","13"
"20171007043","7"
"20171007044","4"
"20171007051","33"
"20171007052","13"
"20171007053","7"
"20171007054","3"
"20171007061","36"
"20171007062","13"
"20171007063","7"
"20171007064","5"
"20171007071","39"
"20171007072","12"
"20171007073","9"
"20171007074","3"
"20171007081","43"
"20171007082","13"
"20171007083","12"
"20171007084","3"
"20171007091","49"
"20171007092","15"
"20171007093","16"
"20171007094","3"
"20171007101","58"
"20171007102","15"
"20171007103","18"
"20171007104","7"
"20171007111","62"
"20171007112","17"
"20171007113","20"
"20171007114","4"
"20171007121","62"
"20171007122","17"
"20171007123","24"
"20171007124","11"
"20171007131","61"
"20171007132","18"
"20171007133","21"
"20171007134","6"
"20171007141","62"
"20171007142","17"
"20171007143","19"
"20171007144","10"
"20171007151","60"
"20171007152","15"
"20171007153","17"
"20171007154","7"
"20171007161","60"
"20171007162","19"
"20171007163","17"
"20171007164","8"
"20171007171","62"
"20171007172","20"
"20171007173","20"
"20171007174","8"
"20171007181","64"
"20171007182","21"
"20171007183","23"
"20171007184","6"
"20171007191","73"
"20171007192","22"
"20171007193","35"
"20171007194","6"
"20171007201","73"
"20171007202","20"
"20171007203","52"
"20171007204","7"
"20171007211","74"
"20171007212","19"
"20171007213","33"
"20171007214","2"
"20171007221","73"
"20171007222","22"
"20171007223","30"
"20171007224","7"
"20171007231","70"
"20171007232","21"
"20171007233","21"
"20171007234","8"
"20171008001","63"
"20171008002","21"
"20171008003","22"
"20171008004","5"
"20171008011","51"
"20171008012","18"
"20171008013","10"
"20171008014","6"
"20171008021","44"
"20171008022","16"
"20171008023","11"
"20171008024","4"
"20171008031","37"
"20171008032","12"
"20171008033","9"
"20171008034","4"
"20171008041","31"
"20171008042","12"
"20171008043","7"
"20171008044","3"
"20171008051","33"
"20171008052","13"
"20171008053","7"
"20171008054","2"
"20171008061","30"
"20171008062","11"
"20171008063","7"
"20171008064","5"
"20171008071","35"
"20171008072","11"
"20171008073","8"
"20171008074","4"
"20171008081","41"
"20171008082","14"
"20171008083","12"
"20171008084","5"
"20171008091","52"
"20171008092","14"
"20171008093","13"
"20171008094","6"
"20171008101","57"
"20171008102","14"
"20171008103","17"
"20171008104","7"
"20171008111","61"
"20171008112","19"
"20171008113","19"
"20171008114","4"
"20171008121","63"
"20171008122","16"
"20171008123","19"
"20171008124","6"
"20171008131","59"
"20171008132","18"
"20171008133","19"
"20171008134","5"
"20171008141","58"
"20171008142","17"
"20171008143","16"
"20171008144","7"
"20171008151","59"
"20171008152","17"
"20171008153","15"
"20171008154","10"
"20171008161","60"
"20171008162","18"
"20171008163","17"
"20171008164","6"
"20171008171","62"
"20171008172","19"
"20171008173","20"
"20171008174","6"
"20171008181","71"
"20171008182","18"
"20171008183","25"
"20171008184","7"
"20171008191","71"
"20171008192","21"
"20171008193","26"
"20171008194","7"
"20171008201","71"
"20171008202","21"
"20171008203","34"
"20171008204","7"
"20171008211","78"
"20171008212","22"
"20171008213","31"
"20171008214","6"
"20171008221","70"
"20171008222","22"
"20171008223","27"
"20171008224","4"
"20171008231","67"
"20171008232","22"
"20171008233","24"
"20171008234","5"
"20171009001","62"
"20171009002","23"
"20171009003","22"
"20171009004","3"
"20171009011","54"
"20171009012","20"
"20171009013","12"
"20171009014","4"
"20171009021","45"
"20171009022","15"
"20171009023","8"
"20171009024","3"
"20171009031","43"
"20171009032","15"
"20171009033","9"
"20171009034","4"
"20171009041","36"
"20171009042","15"
"20171009043","8"
"20171009044","2"
"20171009051","37"
"20171009052","15"
"20171009053","7"
"20171009054","2"
"20171009061","47"
"20171009062","15"
"20171009063","8"
"20171009064","0"
"20171009071","55"
"20171009072","17"
"20171009073","12"
"20171009074","7"
"20171009081","62"
"20171009082","21"
"20171009083","13"
"20171009084","2"
"20171009091","70"
"20171009092","20"
"20171009093","15"
"20171009094","5"
"20171009101","88"
"20171009102","23"
"20171009103","23"
"20171009104","4"
"20171009111","101"
"20171009112","26"
"20171009113","26"
"20171009114","7"
"20171009121","109"
"20171009122","32"
"20171009123","33"
"20171009124","8"
"20171009131","102"
"20171009132","35"
"20171009133","30"
"20171009134","9"
"20171009141","105"
"20171009142","34"
"20171009143","32"
"20171009144","9"
"20171009151","104"
"20171009152","37"
"20171009153","28"
"20171009154","9"
"20171009161","104"
"20171009162","35"
"20171009163","24"
"20171009164","9"
"20171009171","110"
"20171009172","37"
"20171009173","28"
"20171009174","7"
"20171009181","119"
"20171009182","42"
"20171009183","28"
"20171009184","11"
"20171009191","126"
"20171009192","47"
"20171009193","27"
"20171009194","5"
"20171009201","120"
"20171009202","44"
"20171009203","27"
"20171009204","8"
"20171009211","113"
"20171009212","39"
"20171009213","24"
"20171009214","8"
"20171009221","109"
"20171009222","23"
"20171009223","26"
"20171009224","6"
"20171009231","102"
"20171009232","39"
"20171009233","24"
"20171009234","6"
"20171010001","92"
"20171010002","21"
"20171010003","17"
"20171010004","5"
"20171010011","78"
"20171010012","19"
"20171010013","15"
"20171010014","4"
"20171010021","69"
"20171010022","29"
"20171010023","9"
"20171010024","3"
"20171010031","56"
"20171010032","23"
"20171010033","9"
"20171010034","3"
"20171010041","47"
"20171010042","20"
"20171010043","8"
"20171010044","2"
"20171010051","46"
"20171010052","18"
"20171010053","8"
"20171010054","3"
"20171010061","50"
"20171010062","18"
"20171010063","8"
"20171010064","4"
"20171010071","58"
"20171010072","21"
"20171010073","11"
"20171010074","6"
"20171010081","69"
"20171010082","21"
"20171010083","13"
"20171010084","2"
"20171010091","78"
"20171010092","22"
"20171010093","16"
"20171010094","7"
"20171010101","104"
"20171010102","28"
"20171010103","21"
"20171010104","7"
"20171010111","126"
"20171010112","33"
"20171010113","33"
"20171010114","8"
"20171010121","130"
"20171010122","39"
"20171010123","32"
"20171010124","16"
"20171010131","114"
"20171010132","40"
"20171010133","29"
"20171010134","9"
"20171010141","127"
"20171010142","44"
"20171010143","36"
"20171010144","10"
"20171010151","126"
"20171010152","44"
"20171010153","30"
"20171010154","10"
"20171010161","121"
"20171010162","41"
"20171010163","31"
"20171010164","11"
"20171010171","128"
"20171010172","45"
"20171010173","33"
"20171010174","10"
"20171010181","135"
"20171010182","47"
"20171010183","36"
"20171010184","10"
"20171010191","130"
"20171010192","50"
"20171010193","31"
"20171010194","7"
"20171010201","128"
"20171010202","46"
"20171010203","28"
"20171010204","5"
"20171010211","117"
"20171010212","41"
"20171010213","25"
"20171010214","5"
"20171010221","107"
"20171010222","38"
"20171010223","17"
"20171010224","9"
"20171010231","101"
"20171010232","40"
"20171010233","23"
"20171010234","5"
"20171011001","97"
"20171011002","37"
"20171011003","19"
"20171011004","4"
"20171011011","79"
"20171011012","34"
"20171011013","14"
"20171011014","4"
"20171011021","68"
"20171011022","28"
"20171011023","10"
"20171011024","4"
"20171011031","60"
"20171011032","25"
"20171011033","10"
"20171011034","6"
"20171011041","47"
"20171011042","19"
"20171011043","9"
"20171011044","4"
"20171011051","45"
"20171011052","18"
"20171011053","8"
"20171011054","3"
"20171011061","50"
"20171011062","18"
"20171011063","6"
"20171011064","3"
"20171011071","61"
"20171011072","21"
"20171011073","11"
"20171011074","4"
"20171011081","67"
"20171011082","21"
"20171011083","14"
"20171011084","6"
"20171011091","79"
"20171011092","23"
"20171011093","11"
"20171011094","4"
"20171011101","96"
"20171011102","29"
"20171011103","24"
"20171011104","9"
"20171011111","111"
"20171011112","36"
"20171011113","27"
"20171011114","7"
"20171011121","123"
"20171011122","40"
"20171011123","27"
"20171011124","11"
"20171011131","109"
"20171011132","29"
"20171011133","25"
"20171011134","11"
"20171011141","120"
"20171011142","44"
"20171011143","30"
"20171011144","16"
"20171011151","119"
"20171011152","42"
"20171011153","29"
"20171011154","13"
"20171011161","113"
"20171011162","40"
"20171011163","19"
"20171011164","13"
"20171011171","115"
"20171011172","41"
"20171011173","28"
"20171011174","13"
"20171011181","120"
"20171011182","45"
"20171011183","17"
"20171011184","9"
"20171011191","126"
"20171011192","50"
"20171011193","29"
"20171011194","9"
"20171011201","118"
"20171011202","46"
"20171011203","31"
"20171011204","22"
"20171011211","112"
"20171011212","39"
"20171011213","27"
"20171011214","9"
"20171011221","106"
"20171011222","40"
"20171011223","29"
"20171011224","18"
"20171011231","101"
"20171011232","37"
"20171011233","25"
"20171011234","11"
"20171012001","92"
"20171012002","39"
"20171012003","20"
"20171012004","9"
"20171012011","79"
"20171012012","29"
"20171012013","16"
"20171012014","6"
"20171012021","65"
"20171012022","29"
"20171012023","9"
"20171012024","5"
"20171012031","53"
"20171012032","25"
"20171012033","9"
"20171012034","3"
"20171012041","50"
"20171012042","19"
"20171012043","8"
"20171012044","6"
"20171012051","44"
"20171012052","18"
"20171012053","8"
"20171012054","4"
"20171012061","53"
"20171012062","18"
"20171012063","9"
"20171012064","3"
"20171012071","56"
"20171012072","20"
"20171012073","12"
"20171012074","6"
"20171012081","63"
"20171012082","21"
"20171012083","15"
"20171012084","7"
"20171012091","77"
"20171012092","24"
"20171012093","19"
"20171012094","13"
"20171012101","112"
"20171012102","27"
"20171012103","24"
"20171012104","10"
"20171012111","76"
"20171012112","31"
"20171012113","29"
"20171012114","14"
"20171012121","130"
"20171012122","39"
"20171012123","30"
"20171012124","13"
"20171012131","107"
"20171012132","36"
"20171012133","26"
"20171012134","13"
"20171012141","119"
"20171012142","41"
"20171012143","36"
"20171012144","22"
"20171012151","117"
"20171012152","41"
"20171012153","30"
"20171012154","23"
"20171012161","111"
"20171012162","36"
"20171012163","27"
"20171012164","22"
"20171012171","118"
"20171012172","41"
"20171012173","30"
"20171012174","19"
"20171012181","118"
"20171012182","43"
"20171012183","33"
"20171012184","11"
"20171012191","122"
"20171012192","47"
"20171012193","33"
"20171012194","9"
"20171012201","118"
"20171012202","44"
"20171012203","32"
"20171012204","9"
"20171012211","112"
"20171012212","38"
"20171012213","30"
"20171012214","6"
"20171012221","107"
"20171012222","36"
"20171012223","28"
"20171012224","10"
"20171012231","101"
"20171012232","39"
"20171012233","25"
"20171012234","6"
"20171013001","92"
"20171013002","36"
"20171013003","21"
"20171013004","5"
"20171013011","77"
"20171013012","32"
"20171013013","16"
"20171013014","3"
"20171013021","66"
"20171013022","29"
"20171013023","12"
"20171013024","5"
"20171013031","58"
"20171013032","23"
"20171013033","9"
"20171013034","4"
"20171013041","46"
"20171013042","18"
"20171013043","9"
"20171013044","4"
"20171013051","44"
"20171013052","17"
"20171013053","8"
"20171013054","4"
"20171013061","48"
"20171013062","18"
"20171013063","10"
"20171013064","6"
"20171013071","58"
"20171013072","20"
"20171013073","11"
"20171013074","6"
"20171013081","65"
"20171013082","20"
"20171013083","13"
"20171013084","4"
"20171013091","74"
"20171013092","24"
"20171013093","18"
"20171013094","5"
"20171013101","92"
"20171013102","28"
"20171013103","23"
"20171013104","20"
"20171013111","105"
"20171013112","31"
"20171013113","26"
"20171013114","11"
"20171013121","110"
"20171013122","34"
"20171013123","28"
"20171013124","9"
"20171013131","100"
"20171013132","32"
"20171013133","16"
"20171013134","7"
"20171013141","106"
"20171013142","40"
"20171013143","27"
"20171013144","10"
"20171013151","104"
"20171013152","39"
"20171013153","30"
"20171013154","14"
"20171013161","103"
"20171013162","33"
"20171013163","28"
"20171013164","14"
"20171013171","96"
"20171013172","35"
"20171013173","26"
"20171013174","17"
"20171013181","105"
"20171013182","37"
"20171013183","29"
"20171013184","11"
"20171013191","106"
"20171013192","38"
"20171013193","30"
"20171013194","16"
"20171013201","104"
"20171013202","21"
"20171013203","27"
"20171013204","32"
"20171013211","97"
"20171013212","35"
"20171013213","26"
"20171013214","15"
"20171013221","92"
"20171013222","32"
"20171013223","23"
"20171013224","18"
"20171013231","87"
"20171013232","31"
"20171013233","22"
"20171013234","12"
"20171014001","75"
"20171014002","31"
"20171014003","21"
"20171014004","9"
"20171014011","68"
"20171014012","26"
"20171014013","15"
"20171014014","5"
"20171014021","53"
"20171014022","24"
"20171014023","12"
"20171014024","5"
"20171014031","44"
"20171014032","17"
"20171014033","9"
"20171014034","3"
"20171014041","38"
"20171014042","13"
"20171014043","7"
"20171014044","4"
"20171014051","33"
"20171014052","13"
"20171014053","7"
"20171014054","3"
"20171014061","37"
"20171014062","13"
"20171014063","7"
"20171014064","5"
"20171014071","39"
"20171014072","12"
"20171014073","9"
"20171014074","3"
"20171014081","43"
"20171014082","13"
"20171014083","12"
"20171014084","3"
"20171014091","50"
"20171014092","15"
"20171014093","16"
"20171014094","3"
"20171014101","58"
"20171014102","16"
"20171014103","18"
"20171014104","7"
"20171014111","62"
"20171014112","17"
"20171014113","20"
"20171014114","4"
"20171014121","63"
"20171014122","17"
"20171014123","24"
"20171014124","11"
"20171014131","61"
"20171014132","19"
"20171014133","21"
"20171014134","6"
"20171014141","62"
"20171014142","17"
"20171014143","19"
"20171014144","10"
"20171014151","61"
"20171014152","16"
"20171014153","17"
"20171014154","7"
"20171014161","61"
"20171014162","19"
"20171014163","17"
"20171014164","8"
"20171014171","62"
"20171014172","20"
"20171014173","21"
"20171014174","8"
"20171014181","65"
"20171014182","21"
"20171014183","23"
"20171014184","6"
"20171014191","74"
"20171014192","22"
"20171014193","36"
"20171014194","6"
"20171014201","74"
"20171014202","20"
"20171014203","53"
"20171014204","7"
"20171014211","74"
"20171014212","20"
"20171014213","34"
"20171014214","2"
"20171014221","73"
"20171014222","22"
"20171014223","30"
"20171014224","7"
"20171014231","71"
"20171014232","21"
"20171014233","21"
"20171014234","8"
"20171015001","63"
"20171015002","21"
"20171015003","22"
"20171015004","5"
"20171015011","52"
"20171015012","18"
"20171015013","10"
"20171015014","6"
"20171015021","44"
"20171015022","16"
"20171015023","11"
"20171015024","4"
"20171015031","38"
"20171015032","12"
"20171015033","9"
"20171015034","4"
"20171015041","31"
"20171015042","12"
"20171015043","7"
"20171015044","3"
"20171015051","33"
"20171015052","13"
"20171015053","7"
"20171015054","2"
"20171015061","30"
"20171015062","11"
"20171015063","7"
"20171015064","5"
"20171015071","35"
"20171015072","11"
"20171015073","8"
"20171015074","4"
"20171015081","41"
"20171015082","14"
"20171015083","12"
"20171015084","5"
"20171015091","52"
"20171015092","14"
"20171015093","14"
"20171015094","6"
"20171015101","58"
"20171015102","14"
"20171015103","18"
"20171015104","7"
"20171015111","62"
"20171015112","19"
"20171015113","19"
"20171015114","4"
"20171015121","63"
"20171015122","16"
"20171015123","19"
"20171015124","6"
"20171015131","60"
"20171015132","18"
"20171015133","19"
"20171015134","5"
"20171015141","59"
"20171015142","17"
"20171015143","16"
"20171015144","7"
"20171015151","60"
"20171015152","18"
"20171015153","15"
"20171015154","10"
"20171015161","60"
"20171015162","19"
"20171015163","17"
"20171015164","6"
"20171015171","62"
"20171015172","19"
"20171015173","20"
"20171015174","6"
"20171015181","72"
"20171015182","18"
"20171015183","25"
"20171015184","7"
"20171015191","71"
"20171015192","22"
"20171015193","26"
"20171015194","8"
"20171015201","72"
"20171015202","21"
"20171015203","34"
"20171015204","7"
"20171015211","78"
"20171015212","23"
"20171015213","31"
"20171015214","6"
"20171015221","71"
"20171015222","22"
"20171015223","27"
"20171015224","4"
"20171015231","68"
"20171015232","22"
"20171015233","24"
"20171015234","5"
"20171016001","63"
"20171016002","23"
"20171016003","22"
"20171016004","3"
"20171016011","55"
"20171016012","21"
"20171016013","12"
"20171016014","4"
"20171016021","45"
"20171016022","16"
"20171016023","8"
"20171016024","3"
"20171016031","43"
"20171016032","15"
"20171016033","9"
"20171016034","4"
"20171016041","36"
"20171016042","16"
"20171016043","8"
"20171016044","2"
"20171016051","37"
"20171016052","15"
"20171016053","7"
"20171016054","1"
"20171016061","47"
"20171016062","15"
"20171016063","8"
"20171016064","0"
"20171016071","55"
"20171016072","17"
"20171016073","12"
"20171016074","7"
"20171016081","62"
"20171016082","21"
"20171016083","13"
"20171016084","2"
"20171016091","71"
"20171016092","21"
"20171016093","15"
"20171016094","5"
"20171016101","89"
"20171016102","23"
"20171016103","23"
"20171016104","4"
"20171016111","102"
"20171016112","26"
"20171016113","26"
"20171016114","7"
"20171016121","109"
"20171016122","33"
"20171016123","33"
"20171016124","8"
"20171016131","102"
"20171016132","35"
"20171016133","30"
"20171016134","9"
"20171016141","106"
"20171016142","34"
"20171016143","32"
"20171016144","9"
"20171016151","104"
"20171016152","37"
"20171016153","28"
"20171016154","9"
"20171016161","105"
"20171016162","35"
"20171016163","25"
"20171016164","9"
"20171016171","111"
"20171016172","37"
"20171016173","28"
"20171016174","7"
"20171016181","120"
"20171016182","43"
"20171016183","28"
"20171016184","11"
"20171016191","127"
"20171016192","47"
"20171016193","27"
"20171016194","4"
"20171016201","121"
"20171016202","44"
"20171016203","27"
"20171016204","8"
"20171016211","113"
"20171016212","39"
"20171016213","24"
"20171016214","8"
"20171016221","110"
"20171016222","23"
"20171016223","26"
"20171016224","5"
"20171016231","102"
"20171016232","40"
"20171016233","24"
"20171016234","6"
"20171017001","92"
"20171017002","20"
"20171017003","17"
"20171017004","5"
"20171017011","79"
"20171017012","19"
"20171017013","15"
"20171017014","4"
"20171017021","69"
"20171017022","29"
"20171017023","9"
"20171017024","3"
"20171017031","56"
"20171017032","23"
"20171017033","9"
"20171017034","3"
"20171017041","48"
"20171017042","20"
"20171017043","8"
"20171017044","2"
"20171017051","47"
"20171017052","18"
"20171017053","8"
"20171017054","2"
"20171017061","50"
"20171017062","18"
"20171017063","8"
"20171017064","4"
"20171017071","58"
"20171017072","21"
"20171017073","11"
"20171017074","6"
"20171017081","70"
"20171017082","21"
"20171017083","13"
"20171017084","2"
"20171017091","79"
"20171017092","22"
"20171017093","16"
"20171017094","7"
"20171017101","105"
"20171017102","28"
"20171017103","21"
"20171017104","7"
"20171017111","127"
"20171017112","33"
"20171017113","34"
"20171017114","8"
"20171017121","131"
"20171017122","40"
"20171017123","33"
"20171017124","16"
"20171017131","115"
"20171017132","40"
"20171017133","29"
"20171017134","9"
"20171017141","128"
"20171017142","44"
"20171017143","37"
"20171017144","10"
"20171017151","127"
"20171017152","45"
"20171017153","30"
"20171017154","10"
"20171017161","122"
"20171017162","42"
"20171017163","32"
"20171017164","11"
"20171017171","129"
"20171017172","45"
"20171017173","33"
"20171017174","10"
"20171017181","136"
"20171017182","47"
"20171017183","36"
"20171017184","10"
"20171017191","131"
"20171017192","51"
"20171017193","32"
"20171017194","7"
"20171017201","129"
"20171017202","46"
"20171017203","28"
"20171017204","5"
"20171017211","117"
"20171017212","41"
"20171017213","25"
"20171017214","5"
"20171017221","108"
"20171017222","38"
"20171017223","17"
"20171017224","9"
"20171017231","101"
"20171017232","41"
"20171017233","23"
"20171017234","5"
"20171018001","98"
"20171018002","37"
"20171018003","20"
"20171018004","4"
"20171018011","79"
"20171018012","34"
"20171018013","15"
"20171018014","3"
"20171018021","68"
"20171018022","28"
"20171018023","11"
"20171018024","4"
"20171018031","61"
"20171018032","25"
"20171018033","11"
"20171018034","6"
"20171018041","48"
"20171018042","19"
"20171018043","9"
"20171018044","4"
"20171018051","45"
"20171018052","18"
"20171018053","8"
"20171018054","3"
"20171018061","50"
"20171018062","18"
"20171018063","6"
"20171018064","3"
"20171018071","62"
"20171018072","21"
"20171018073","11"
"20171018074","4"
"20171018081","67"
"20171018082","21"
"20171018083","14"
"20171018084","6"
"20171018091","79"
"20171018092","23"
"20171018093","11"
"20171018094","4"
"20171018101","97"
"20171018102","29"
"20171018103","24"
"20171018104","9"
"20171018111","111"
"20171018112","37"
"20171018113","27"
"20171018114","7"
"20171018121","124"
"20171018122","41"
"20171018123","27"
"20171018124","10"
"20171018131","110"
"20171018132","29"
"20171018133","25"
"20171018134","11"
"20171018141","121"
"20171018142","44"
"20171018143","30"
"20171018144","16"
"20171018151","120"
"20171018152","43"
"20171018153","29"
"20171018154","13"
"20171018161","114"
"20171018162","41"
"20171018163","19"
"20171018164","13"
"20171018171","116"
"20171018172","41"
"20171018173","28"
"20171018174","13"
"20171018181","121"
"20171018182","46"
"20171018183","17"
"20171018184","9"
"20171018191","127"
"20171018192","50"
"20171018193","29"
"20171018194","9"
"20171018201","118"
"20171018202","46"
"20171018203","31"
"20171018204","22"
"20171018211","113"
"20171018212","39"
"20171018213","27"
"20171018214","9"
"20171018221","106"
"20171018222","40"
"20171018223","29"
"20171018224","18"
"20171018231","102"
"20171018232","38"
"20171018233","25"
"20171018234","11"
"20171019001","93"
"20171019002","39"
"20171019003","20"
"20171019004","9"
"20171019011","79"
"20171019012","29"
"20171019013","16"
"20171019014","6"
"20171019021","66"
"20171019022","29"
"20171019023","9"
"20171019024","5"
"20171019031","53"
"20171019032","25"
"20171019033","9"
"20171019034","3"
"20171019041","50"
"20171019042","19"
"20171019043","8"
"20171019044","6"
"20171019051","45"
"20171019052","18"
"20171019053","8"
"20171019054","4"
"20171019061","53"
"20171019062","18"
"20171019063","9"
"20171019064","3"
"20171019071","57"
"20171019072","21"
"20171019073","12"
"20171019074","6"
"20171019081","63"
"20171019082","22"
"20171019083","15"
"20171019084","7"
"20171019091","78"
"20171019092","24"
"20171019093","19"
"20171019094","13"
"20171019101","112"
"20171019102","27"
"20171019103","24"
"20171019104","10"
"20171019111","75"
"20171019112","31"
"20171019113","29"
"20171019114","14"
"20171019121","131"
"20171019122","40"
"20171019123","30"
"20171019124","13"
"20171019131","107"
